Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,Income_to_Loan_Ratio
LP001476,Male,No,0,Graduate,Yes,3242,0,84.0,360.0,1.0,Urban,N,3242,0.03859477863358769
LP001477,Male,Yes,0,Graduate,No,10229,810,245.0,360.0,0.0,Urban,N,11039,0.045056958951187956
LP001478,Female,Yes,1,Not Graduate,No,3529,1388,130.0,360.0,1.0,Semiurban,Y,4917,0.0378227859785694
LP001479,Male,Yes,0,Graduate,No,5595,0,170.0,360.0,1.0,Rural,Y,5595,0.032911571108405244
LP001480,Male,Yes,1,Graduate,No,4840,896,147.0,360.0,1.0,Semiurban,Y,5736,0.03902014272011755
LP001481,Male,Yes,1,Graduate,No,1500,0,89.0,360.0,1.0,Rural,Y,1500,0.016853743216368355
LP001482,Male,Yes,0,Not Graduate,No,7050,0,154.0,360.0,1.0,Urban,Y,7050,0.04577892351348368
LP001483,Male,Yes,0,Not Graduate,Yes,5060,0,149.0,360.0,1.0,Semiurban,Y,5060,0.033959503627492435
LP001484,Male,No,2,Not Graduate,No,6032,1998,229.0,360.0,1.0,Urban,Y,8030,0.035065349059611096
LP001485,Female,Yes,0,Graduate,No,46898,0,700.0,360.0,0.0,Semiurban,N,46898,0.06699704714707551
LP001486,Male,Yes,0,Graduate,No,1500,0,17.0,120.0,1.0,Urban,Y,1500,0.08823010411152285
LP001487,Male,No,3+,Graduate,No,12516,0,262.0,360.0,1.0,Rural,Y,12516,0.0477708100350762
LP001488,Female,No,0,Graduate,No,3742,5269,189.0,360.0,0.0,Urban,N,9011,0.04767699641800837
LP001489,Female,No,1,Graduate,No,5283,0,140.0,360.0,1.0,Rural,Y,5283,0.037735444746823235
LP001490,Male,No,3+,Graduate,No,4327,0,127.0,360.0,1.0,Semiurban,Y,4327,0.03407059786930811
LP001491,Male,Yes,0,Graduate,No,3447,0,63.0,360.0,1.0,Rural,Y,3447,0.05471341724734528
LP001492,Male,Yes,0,Graduate,No,3159,0,85.0,360.0,1.0,Semiurban,Y,3159,0.03716426865566287
LP001493,Male,No,0,Graduate,No,5419,1880,105.0,360.0,1.0,Rural,Y,7299,0.06951362367977448
LP001494,Male,No,0,Graduate,No,1789,3727,173.0,120.0,0.0,Urban,N,5516,0.031884208761799065
LP001495,Male,Yes,0,Graduate,No,6976,0,144.0,360.0,1.0,Rural,Y,6976,0.04844410802702759
LP001496,Male,No,1,Graduate,No,3464,0,90.0,360.0,1.0,Rural,Y,3464,0.038488461239319566
LP001497,Male,Yes,0,Graduate,No,2257,0,55.0,360.0,0.0,Urban,N,2257,0.04103561753422665
LP001498,Female,Yes,0,Graduate,No,3394,0,122.0,360.0,1.0,Urban,N,3394,0.02781944410291719
LP001499,Female,Yes,3+,Graduate,No,9454,0,123.0,360.0,1.0,Semiurban,Y,9454,0.07686116373037617
LP001500,Male,Yes,2,Graduate,No,3225,840,100.0,360.0,1.0,Rural,Y,4065,0.04064959350406496
LP001501,Male,Yes,1,Graduate,No,5514,523,137.0,360.0,0.0,Semiurban,N,6037,0.044065371785607405
LP001502,Male,Yes,0,Not Graduate,No,2868,1143,86.0,360.0,1.0,Semiurban,N,4011,0.04663899256985384
LP001503,Female,No,1,Graduate,No,7007,7004,352.0,360.0,1.0,Urban,N,14011,0.03980386419356763
LP001504,Male,Yes,0,Graduate,No,6709,309,133.0,360.0,1.0,Urban,Y,7018,0.05276652055247705
LP001505,Male,Yes,0,Graduate,No,13482,577,324.0,360.0,1.0,Rural,Y,14059,0.04339184138320561
LP001506,Female,No,0,Graduate,No,4002,0,110.0,360.0,0.0,Urban,N,4002,0.036381487441023264
LP001507,Male,No,2,Graduate,No,6642,5920,309.0,180.0,1.0,Semiurban,Y,12562,0.04065359011783133
LP001508,Female,No,0,Graduate,No,4716,1233,118.0,180.0,1.0,Rural,Y,5949,0.05041482699299159
LP001509,Male,No,0,Not Graduate,No,9677,497,201.0,360.0,0.0,Urban,Y,10174,0.05061666359868856
LP001510,Male,No,0,Graduate,No,2889,7162,253.0,360.0,1.0,Semiurban,N,10051,0.03972711570309999
LP001511,Male,Yes,0,Not Graduate,No,6953,0,171.0,360.0,1.0,Urban,Y,6953,0.04066058093227525
LP001512,Female,Yes,2,Graduate,No,3956,0,52.0,360.0,1.0,Semiurban,Y,3956,0.07607546008730601
LP001513,Female,Yes,1,Graduate,No,4279,699,103.0,360.0,1.0,Urban,Y,4978,0.04832962786769061
LP001514,Male,Yes,2,Not Graduate,No,4698,0,125.0,360.0,1.0,Rural,Y,4698,0.037583699330405354
LP001515,Male,Yes,0,Graduate,No,5173,1178,172.0,360.0,0.0,Urban,N,6351,0.036924203929046925
LP001516,Male,No,0,Graduate,No,4147,1745,130.0,360.0,1.0,Semiurban,Y,5892,0.045322728286705485
LP001517,Female,Yes,0,Graduate,No,5058,4276,119.0,360.0,1.0,Semiurban,Y,9334,0.07843631566121292
LP001518,Female,Yes,0,Graduate,No,11462,2706,319.0,480.0,1.0,Urban,N,14168,0.04441365387569318
LP001519,Male,Yes,0,Graduate,Yes,8032,0,144.0,360.0,1.0,Rural,Y,8032,0.055777390434788646
LP001520,Male,No,2,Graduate,No,7491,0,109.0,360.0,1.0,Urban,Y,7491,0.06872414014550325
LP001521,Male,Yes,0,Graduate,Yes,3383,1720,37.0,360.0,1.0,Semiurban,Y,5103,0.13791519148131132
LP001522,Female,No,0,Graduate,No,2608,2320,142.0,360.0,0.0,Urban,N,4928,0.034703980957880576
LP001523,Female,Yes,0,Graduate,No,7888,4329,268.0,360.0,1.0,Semiurban,Y,12217,0.045585650799810445
LP001524,Female,Yes,0,Graduate,No,7522,0,163.0,360.0,1.0,Urban,Y,7522,0.046146956153643226
LP001525,Male,Yes,0,Graduate,No,10760,0,276.0,480.0,1.0,Semiurban,Y,10760,0.038985365995050744
LP001526,Male,No,3+,Graduate,No,3095,875,118.0,360.0,0.0,Urban,N,3970,0.0336437826798078
LP001527,Male,Yes,2,Graduate,No,3874,0,145.0,360.0,1.0,Rural,Y,3874,0.026717057123743976
LP001528,Male,No,3+,Graduate,No,1662,1767,46.0,360.0,1.0,Urban,Y,3429,0.07454185778570031
LP001529,Female,Yes,0,Not Graduate,No,3514,0,89.0,360.0,1.0,Rural,Y,3514,0.0394827024415456
LP001530,Female,Yes,0,Graduate,Yes,8086,307,139.0,360.0,1.0,Rural,N,8393,0.060380860569348424
LP001531,Female,No,0,Graduate,No,3361,1305,106.0,180.0,1.0,Urban,Y,4666,0.044018452656107016
LP001532,Female,No,0,Graduate,No,6530,2235,187.0,240.0,1.0,Semiurban,Y,8765,0.04687140710477484
LP001533,Male,No,2,Graduate,No,3966,0,118.0,360.0,1.0,Urban,Y,3966,0.03360988466199439
LP001534,Male,No,0,Graduate,No,5401,1223,153.0,360.0,1.0,Semiurban,Y,6624,0.04329383468081908
LP001535,Female,No,0,Not Graduate,No,2233,473,92.0,360.0,1.0,Rural,Y,2706,0.029412723774741578
LP001536,Female,No,0,Graduate,No,4680,0,130.0,360.0,1.0,Semiurban,Y,4680,0.03599972307905324
LP001537,Male,No,0,Not Graduate,No,1500,731,129.0,180.0,1.0,Semiurban,Y,2231,0.017294439577987767
LP001538,Male,No,1,Not Graduate,Yes,3975,232,94.0,360.0,0.0,Urban,N,4207,0.04475484303358475
LP001539,Male,No,0,Not Graduate,No,1671,3483,94.0,360.0,0.0,Semiurban,Y,5154,0.05482920394463889
LP001540,Female,Yes,0,Not Graduate,No,9169,2883,130.0,360.0,1.0,Urban,Y,12052,0.09270697917708326
LP001541,Male,No,0,Graduate,No,7090,0,137.0,360.0,1.0,Rural,N,7090,0.051751447069729416
LP001542,Male,Yes,0,Graduate,No,5884,0,182.0,120.0,1.0,Semiurban,Y,5884,0.03232949269509508
LP001543,Male,No,2,Graduate,No,11076,0,233.0,360.0,1.0,Semiurban,Y,11076,0.04753627666834048
LP001544,Male,No,2,Graduate,No,2516,1602,85.0,360.0,1.0,Urban,N,4118,0.048446488864836885
LP001545,Male,Yes,3+,Graduate,No,12688,2760,314.0,360.0,1.0,Urban,Y,15448,0.049197295550014175
LP001546,Male,No,2,Graduate,No,7780,1055,218.0,360.0,1.0,Semiurban,Y,8835,0.04052733703056408
LP001547,Male,Yes,0,Graduate,No,3858,0,92.0,360.0,1.0,Urban,Y,3858,0.041934326800795646
LP001548,Male,Yes,1,Graduate,No,8790,0,176.0,360.0,1.0,Semiurban,Y,8790,0.04994289805171562
LP001549,Male,No,0,Graduate,No,2289,1564,147.0,360.0,1.0,Rural,Y,3853,0.02621070604961871
LP001550,Male,Yes,0,Graduate,No,2711,484,58.0,360.0,1.0,Rural,N,3195,0.05508525715073878
LP001551,Female,No,2,Graduate,Yes,3086,0,82.0,360.0,1.0,Semiurban,Y,3086,0.03763368739405617
LP001552,Male,No,0,Not Graduate,No,3237,688,118.0,360.0,0.0,Semiurban,N,3925,0.033262429979406954
LP001553,Male,Yes,3+,Graduate,Yes,2359,0,130.0,360.0,1.0,Urban,Y,2359,0.01814601426142876
LP001554,Female,Yes,0,Graduate,No,9263,0,219.0,360.0,1.0,Rural,Y,9263,0.042296610517760194
LP001555,Male,Yes,1,Graduate,No,3807,570,75.0,360.0,1.0,Urban,Y,4377,0.05835922187704164
LP001556,Male,Yes,1,Graduate,No,5494,0,154.0,360.0,1.0,Rural,N,5494,0.0356750930188765
LP001557,Male,No,2,Graduate,No,3158,3885,131.0,360.0,0.0,Semiurban,N,7043,0.05376294837443989
LP001558,Male,Yes,1,Graduate,No,1500,0,70.0,360.0,1.0,Semiurban,Y,1500,0.021428265310495565
LP001559,Male,Yes,1,Graduate,No,5229,0,157.0,120.0,1.0,Rural,N,5229,0.03330552034700416
LP001560,Male,Yes,0,Graduate,No,1500,0,75.0,360.0,1.0,Urban,Y,1500,0.019999733336888842
LP001561,Male,Yes,0,Graduate,No,4267,475,122.0,360.0,1.0,Semiurban,Y,4742,0.03886853386447652
LP001562,Male,No,0,Graduate,Yes,1956,0,52.0,360.0,0.0,Semiurban,N,1956,0.0376146612565143
LP001563,Male,Yes,1,Graduate,No,14652,642,308.0,360.0,1.0,Urban,Y,15294,0.04965568293609436
LP001564,Male,No,0,Graduate,No,7683,0,217.0,360.0,1.0,Semiurban,Y,7683,0.03540536679554472
LP001565,Male,Yes,0,Graduate,No,4738,0,93.0,360.0,1.0,Semiurban,Y,4738,0.05094568875603488
LP001566,Male,No,0,Not Graduate,No,9492,0,178.0,360.0,1.0,Rural,Y,9492,0.05332554311492632
LP001567,Male,Yes,0,Graduate,No,2676,2171,136.0,360.0,1.0,Urban,Y,4847,0.03563944382761892
LP001568,Female,Yes,1,Graduate,No,6161,8458,288.0,360.0,1.0,Rural,Y,14619,0.05076024041583189
LP001569,Male,No,0,Graduate,No,5013,0,91.0,360.0,1.0,Urban,N,5013,0.05508730673289305
LP001570,Male,Yes,0,Graduate,No,5210,3667,154.0,360.0,1.0,Urban,Y,8877,0.05764248284102051
LP001571,Male,No,0,Graduate,No,9541,3351,263.0,360.0,0.0,Urban,N,12892,0.049018825023479
LP001572,Male,No,3+,Graduate,No,6901,0,155.0,360.0,1.0,Urban,Y,6901,0.04452229340455868
LP001573,Male,Yes,1,Not Graduate,No,5288,2998,193.0,180.0,1.0,Urban,Y,8286,0.04293242003927441
LP001574,Female,Yes,0,Graduate,No,1647,0,81.0,360.0,1.0,Rural,Y,1647,0.020333082307625833
LP001575,Female,No,0,Graduate,No,2499,1116,108.0,360.0,1.0,Urban,Y,3615,0.03347191229710836
LP001576,Male,Yes,0,Graduate,No,4131,692,110.0,240.0,1.0,Urban,Y,4823,0.04384505595403678
LP001577,Female,Yes,2,Graduate,Yes,4703,753,123.0,360.0,1.0,Urban,Y,5456,0.04435736294826871
LP001578,Male,Yes,1,Graduate,No,2257,6903,218.0,360.0,1.0,Rural,Y,9160,0.0420181558800189
LP001579,Male,Yes,0,Graduate,No,18901,0,436.0,360.0,1.0,Rural,Y,18901,0.043350818002711004
LP001580,Male,Yes,0,Graduate,No,11046,2504,294.0,180.0,1.0,Urban,Y,13550,0.04608827861129724
LP001581,Female,No,0,Graduate,No,6382,0,133.0,240.0,1.0,Urban,Y,6382,0.047984601619536695
LP001582,Male,No,1,Graduate,Yes,4643,0,83.0,360.0,1.0,Urban,Y,4643,0.0559390850712642
LP001583,Male,No,2,Not Graduate,No,3915,3183,118.0,360.0,1.0,Urban,Y,7098,0.06015203260989314
LP001584,Male,No,0,Graduate,No,2512,455,99.0,360.0,0.0,Urban,Y,2967,0.029969394248542943
LP001585,Male,Yes,0,Not Graduate,No,4658,960,149.0,360.0,0.0,Semiurban,N,5618,0.03770444493661116
LP001586,Male,No,0,Graduate,Yes,5190,0,141.0,360.0,1.0,Urban,Y,5190,0.03680824958688236
LP001587,Male,Yes,3+,Not Graduate,No,2111,1464,87.0,360.0,1.0,Semiurban,Y,3575,0.04109148170710682
LP001588,Male,Yes,0,Graduate,No,5434,1160,194.0,360.0,1.0,Urban,Y,6594,0.03398951551796125
LP001589,Male,Yes,2,Not Graduate,No,4051,0,86.0,360.0,1.0,Rural,Y,4051,0.047104103440657664
LP001590,Male,Yes,1,Not Graduate,No,1500,0,78.0,360.0,0.0,Rural,Y,1500,0.019230522685606596
LP001591,Male,No,0,Graduate,No,2653,0,71.0,360.0,1.0,Semiurban,N,2653,0.03736567090604358
LP001592,Male,No,0,Not Graduate,No,3469,0,71.0,360.0,1.0,Semiurban,N,3469,0.048858466782157994
LP001593,Male,Yes,0,Graduate,No,13802,1067,335.0,180.0,1.0,Semiurban,Y,14869,0.044384942134501094
LP001594,Female,Yes,1,Graduate,No,6210,3483,226.0,360.0,1.0,Semiurban,Y,9693,0.042889190755793116
LP001595,Male,No,2,Graduate,No,1995,2740,125.0,360.0,1.0,Rural,Y,4735,0.0378796969624243
LP001596,Male,Yes,1,Graduate,No,5952,446,150.0,360.0,1.0,Semiurban,Y,6398,0.042653048979673466
LP001597,Male,Yes,0,Graduate,No,1757,0,54.0,360.0,1.0,Rural,Y,1757,0.03253643451047203
LP001598,Male,Yes,0,Graduate,No,8515,275,267.0,240.0,1.0,Rural,Y,8790,0.03292122501413852
LP001599,Male,No,3+,Graduate,No,3352,0,122.0,360.0,1.0,Semiurban,Y,3352,0.027475184629634185
LP001600,Male,No,2,Graduate,No,4204,6113,248.0,360.0,1.0,Semiurban,Y,10317,0.04160063870710199
LP001601,Male,Yes,0,Not Graduate,Yes,9852,0,220.0,360.0,1.0,Urban,Y,9852,0.04478161462902441
LP001602,Male,Yes,3+,Graduate,Yes,2054,687,105.0,360.0,1.0,Urban,Y,2741,0.026104513290349615
LP001603,Male,No,1,Graduate,No,1923,0,73.0,360.0,1.0,Semiurban,Y,1923,0.026342104902672567
LP001604,Male,No,1,Graduate,No,3133,0,83.0,360.0,0.0,Urban,N,3133,0.0377465331742991
LP001605,Male,Yes,2,Graduate,Yes,8291,807,192.0,360.0,0.0,Rural,N,9098,0.04738516986890693
LP001606,Male,No,2,Graduate,No,1787,0,53.0,360.0,0.0,Urban,Y,1787,0.03371634497462312
LP001607,Male,Yes,0,Graduate,No,1500,806,10.0,360.0,1.0,Semiurban,Y,2306,0.23057694230576942
LP001608,Male,Yes,0,Graduate,No,3392,0,94.0,240.0,1.0,Semiurban,Y,3392,0.036084722502952096
LP001609,Male,No,0,Not Graduate,No,6192,2429,130.0,360.0,1.0,Semiurban,Y,8621,0.06631487450096538
LP001610,Male,Yes,3+,Graduate,Yes,9137,0,250.0,180.0,1.0,Semiurban,N,9137,0.03654785380858477
LP001611,Male,Yes,0,Graduate,No,3368,0,87.0,360.0,0.0,Rural,N,3368,0.03871219871035965
LP001612,Male,Yes,0,Graduate,No,3474,0,53.0,360.0,0.0,Semiurban,N,3474,0.06554593309560197
LP001613,Male,Yes,0,Graduate,No,8886,1800,232.0,360.0,1.0,Semiurban,Y,10686,0.046060146292472876
